epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
27,0.8304128,0.10621439621729009,0.829062,0.10359751725166887
28,0.8315393,0.10591069897065622,0.8292295,0.10320139114730921
29,0.8309555,0.10563059065383724,0.828727,0.10335595830900585
30,0.83304125,0.10486711792004422,0.8266333,0.10306592289377098
31,0.83425117,0.10407474796487035,0.8257957,0.10323179726624608
32,0.83335423,0.10409760944200248,0.82839197,0.10280451770104355
33,0.8360451,0.10376814342522353,0.8297321,0.10341719204756483
34,0.8369629,0.10283421307280007,0.8281407,0.10320163937519543
35,0.8382353,0.1030330568813114,0.82981586,0.10193969545202639
36,0.8386733,0.10208179156420676,0.83006704,0.10236861092511133
37,0.8383395,0.10192239284515381,0.8308208,0.10234543771000963
38,0.83932,0.10094387894577915,0.82822454,0.10273038813067441
39,0.8412183,0.10115439871859938,0.8326633,0.10259116703092154
40,0.84190667,0.10041731544706192,0.83056957,0.10306907669832958
41,0.84443057,0.09982675462215207,0.8283919,0.10358038432334536
42,0.8431582,0.09980590272233245,0.82964826,0.10384056013283419
43,0.84539,0.09866907400019626,0.8279733,0.10350572845744128
44,0.84749687,0.0985560899551431,0.82948077,0.10349762552048093
45,0.8468295,0.09859754279423714,0.82738703,0.10408242320145794
46,0.8483939,0.09754876974266073,0.82839197,0.10437197444127433
47,0.85085535,0.09706017031836718,0.828057,0.10480082967323275
48,0.8528995,0.09631048648318599,0.8268007,0.10544844701811297
49,0.8540468,0.09522670818882084,0.8275546,0.10503609673162202
50,0.85661256,0.09418382436894952,0.8283083,0.10600634578184866
51,0.8571339,0.09344747635502093,0.82671696,0.10686148126520703
52,0.85892785,0.09301535340401347,0.82839197,0.10661187082828588
53,0.8630789,0.09122628772698893,0.828057,0.10818306892061952
54,0.86512315,0.08992964517935943,0.82596314,0.10787048052303755
55,0.86843956,0.08861515182390976,0.82579565,0.1091698149790117
56,0.8687943,0.08837466543360854,0.82386947,0.11001414640914256
57,0.8727785,0.08687995816202128,0.8235345,0.11023538361242669
58,0.87599075,0.08517641298127861,0.82219434,0.11204756620391529
59,0.87820184,0.08398319985973969,0.8196818,0.1136607216231188
60,0.8828536,0.08207809252755364,0.8198493,0.11328782961146916
61,0.88566965,0.08081401993656934,0.8230319,0.11276928941957914
62,0.888423,0.07890400656024565,0.81775546,0.11648448758838165
63,0.89194834,0.07780470222570422,0.81884426,0.11655347622069881
64,0.89418036,0.07607654500776,0.8182579,0.11732938578679933
65,0.8971839,0.07437333704271962,0.8180067,0.12004609982572009
66,0.90218997,0.0720636663732302,0.81951433,0.12009419059034568
67,0.9038172,0.07077349335402809,0.8146567,0.12312573879657679
68,0.9077598,0.06915001458347365,0.81733674,0.12313166766160696
69,0.91305804,0.06686113336507012,0.817588,0.12329240996933463
70,0.9146225,0.06640908105277896,0.81356794,0.12600604976391672
71,0.9158531,0.06503142855679138,0.8158292,0.12569810734621845
72,0.9184398,0.06315295271883171,0.8134842,0.12763805028481698
73,0.92244494,0.06144058260511845,0.8146567,0.12798395955083358
74,0.9261368,0.05917424163099225,0.81633174,0.12825669535440415
75,0.9290779,0.0580466731226489,0.8157454,0.12872188238792084
76,0.93216515,0.056147075280342,0.8128141,0.13197796473551035
77,0.9349811,0.05493938572266523,0.8136516,0.13243239683721533
78,0.93514794,0.053698925336400916,0.8107203,0.1330660025228807
79,0.9410512,0.05133455782401398,0.81155777,0.13339812679206905
80,0.9416981,0.05078059738415651,0.80879396,0.1339602692043362
81,0.9447853,0.04921229526363267,0.8127304,0.13403766246596774
82,0.94764286,0.0478428787131035,0.80929655,0.13538375979841655
83,0.9488528,0.04694446590315266,0.8089615,0.1366326976661107
84,0.95029205,0.04596337294194367,0.8085427,0.1382891608392773
85,0.9539005,0.04415765914306026,0.80603015,0.13826468377257112
86,0.95494366,0.04353094943921468,0.8080403,0.13880489762853737
87,0.9550482,0.042681157747481734,0.80745393,0.13957893908323354
88,0.95894873,0.04106996529205272,0.808794,0.13682816106470386
89,0.95959526,0.04057309647394957,0.8072865,0.14006786729822207
90,0.96065915,0.03959601207896228,0.8083753,0.14009505480378118
91,0.96309984,0.037971577065086484,0.81005037,0.14127087930039545
92,0.9641217,0.03771422843498939,0.8077052,0.14252218768824285
93,0.96531063,0.03680413180451668,0.8066164,0.14319259789421332
94,0.9670838,0.03591617183277246,0.8103854,0.1414236535678557
95,0.96994185,0.03418517307621964,0.808459,0.1431535490643439
96,0.9693159,0.03403285572839171,0.80636525,0.1428181379284691
97,0.97019196,0.0330311523957903,0.80586267,0.14532974399813456
98,0.97117233,0.03298628622099515,0.80887777,0.14306757018793767
99,0.9732168,0.0320152573996178,0.80678403,0.14508375091169348
0,0.60281605,0.26317523542945465,0.60787266,0.2307828566686592
1,0.6125157,0.23193591379925366,0.6144054,0.22119084989006196
2,0.63277006,0.22124735423560735,0.6438861,0.20874788061757782
3,0.651022,0.21004643750951646,0.6841709,0.19353950585252674
4,0.6922612,0.19108300981518622,0.7413736,0.1597868745500718
5,0.7280141,0.17111619014540064,0.77487445,0.14257959744439053
6,0.7460575,0.16132465473030028,0.77118933,0.13947496462107903
7,0.75577796,0.15622489820135402,0.7746233,0.13586571318420335
8,0.7620359,0.1523494055408411,0.7814071,0.132276606769418
9,0.7660825,0.1507813380156948,0.777052,0.1322472107470335
10,0.76902384,0.14842328584015146,0.7911224,0.12877826400138626
11,0.77323747,0.14568902572642578,0.7869348,0.12796593461204414
12,0.7743013,0.14464089427334495,0.7958124,0.12578802155190377
13,0.7761368,0.14268372255436917,0.79430497,0.12588197644331947
14,0.78195673,0.14174750359619365,0.79170865,0.12464078006582643
15,0.7780143,0.14130286023822683,0.79648256,0.12293869215789152
16,0.7828326,0.13955202073940498,0.79799,0.12447633665410718
17,0.78377134,0.1384391845093203,0.8054438,0.12165099726849465
18,0.7845433,0.13774024205601706,0.8012563,0.12259353206834601
19,0.7885482,0.1358331883878672,0.80720276,0.11789863740079966
20,0.79071754,0.13363913602390337,0.80502516,0.11824873658879917
21,0.793179,0.13297427534236478,0.8108878,0.1156702655269273
22,0.79584897,0.1315305695888844,0.82244563,0.11444986023795066
23,0.79895693,0.1294045221522096,0.81825805,0.11222161801915671
24,0.8013977,0.12844755572356628,0.82051927,0.1112816954153267
25,0.80433875,0.1271656687104508,0.8251257,0.11010480425016365
26,0.80310816,0.12740379087020817,0.82587945,0.10996181573999587
27,0.8065081,0.126033550480355,0.82596314,0.1096856001783256
28,0.80573624,0.12469464483599788,0.8250419,0.10853390373177264
29,0.8057363,0.12510529684557933,0.82194304,0.1103701000686866
30,0.80590314,0.12429405752574099,0.8203518,0.10882474163818599
31,0.8064247,0.12359876199642916,0.826382,0.10766561763669977
32,0.80728006,0.12253613289776671,0.82035184,0.10879623972291323
33,0.8068835,0.12292689890676506,0.825377,0.10717382686371779
34,0.80969954,0.12183297052513226,0.82328314,0.10733998521937797
35,0.80734265,0.12199567248100632,0.8262145,0.10709078737239741
36,0.812933,0.12105124237689566,0.8240369,0.10659112051204221
37,0.81247383,0.12077864370447525,0.82319945,0.10647971898167577
38,0.80886525,0.12046337735667843,0.82864326,0.10625944174264544
39,0.811723,0.12022711677903378,0.82621443,0.1061198522697142
40,0.8133708,0.11972198973832948,0.8202681,0.10755175535553065
41,0.812182,0.11999648981010809,0.8246232,0.10595237774465552
42,0.81305796,0.11936708602201059,0.8228644,0.10551538179867231
43,0.8109512,0.11928529755791675,0.82587945,0.10526058538325468
44,0.8136838,0.11871573383056178,0.8255445,0.10545592006277199
45,0.81372565,0.11828809735995807,0.8243719,0.10555485074394312
46,0.812933,0.11877832182208647,0.8309046,0.10518767845690549
47,0.81664574,0.11794509817012708,0.82646567,0.10500098285663068
48,0.81654143,0.11758006986076751,0.8288107,0.10447777422079489
49,0.8168337,0.11726885190110034,0.82797325,0.10467696133720215
50,0.8168544,0.1171404493877079,0.8261307,0.10429670485719364
51,0.81702125,0.11677603846945064,0.82864326,0.10457030541483481
52,0.8172926,0.1169877368234126,0.8278057,0.1042636669236212
53,0.8160201,0.1167466686257582,0.8295645,0.10472124683946821
54,0.81977487,0.11610128296928501,0.82747066,0.10414605063559422
55,0.81706303,0.11668266524771725,0.8273033,0.10393644232845786
56,0.81576973,0.11701283036953815,0.82738703,0.1039530902576806
57,0.8187943,0.11582062562207257,0.82948077,0.10407949130439278
58,0.81800175,0.11624792662072689,0.8282245,0.10372275679405012
59,0.81977487,0.11484476659115922,0.82629836,0.10374355514594658
60,0.81998336,0.11495232059898902,0.8278895,0.10418007365572991
61,0.8198166,0.11512816996687793,0.8262982,0.10363232883526452
62,0.81885684,0.11521840289477563,0.8284758,0.10349042230664786
63,0.8183563,0.11465511032763649,0.82864326,0.10355617723722554
64,0.8176887,0.11470849743026666,0.8309045,0.10353652440273582
65,0.8209636,0.11463115054727048,0.8257957,0.10361193625920981
66,0.8191697,0.1145858830668601,0.8281408,0.10284671247304983
67,0.8204421,0.11434427226365583,0.828727,0.10301914766206215
68,0.8213392,0.11445393298609235,0.8266332,0.10312412997436284
69,0.82021284,0.11472246786567833,0.82822454,0.10297371274861858
70,0.8211931,0.11372074161251734,0.8278058,0.10293664914279727
71,0.8227576,0.11374652690635306,0.828727,0.10282442920920837
72,0.82236135,0.11306860077851108,0.82696825,0.10254021741487274
73,0.8222987,0.113012389327692,0.82755446,0.10355041093712476
74,0.8203379,0.11345290832771676,0.826717,0.10244305532931083
75,0.82096374,0.11304267569537158,0.82847583,0.10250027945742535
76,0.82100546,0.11324210806245052,0.8266333,0.10329720359202006
77,0.8223822,0.11287348574780404,0.82780576,0.10248628771634558
78,0.82131827,0.11270874592292593,0.8300671,0.1023511815086082
79,0.82161033,0.1125603682164555,0.8294809,0.10245231321858402
80,0.8239255,0.11266877502202988,0.82822454,0.10226882791998398
81,0.8255945,0.11193597878099831,0.82738703,0.10243105585101861
82,0.82136005,0.11225847823449757,0.8295645,0.10239999408098921
83,0.8237172,0.11234010254337135,0.82864326,0.10191399660242263
84,0.822132,0.11211081413326036,0.83015084,0.10190296364040231
85,0.82259065,0.1124043393511796,0.8298158,0.10163876594011508
86,0.8247184,0.11145609850355323,0.8293971,0.1023885326169843
87,0.8245724,0.11191941241970349,0.8277221,0.10223959105547949
88,0.8226742,0.1119605500498164,0.8284758,0.10200886720388978
89,0.82478094,0.1111436771212591,0.82713574,0.10172321112012145
90,0.82309127,0.11087318609593359,0.83073705,0.10182430389238961
91,0.822695,0.11213196147331159,0.82855946,0.10257568176667295
92,0.8229037,0.11147603256457739,0.8323283,0.10160051930190331
93,0.82405096,0.11121701008088897,0.82889456,0.10156627250226898
94,0.82505214,0.11109290364313783,0.8284758,0.10167309188812822
95,0.824781,0.11157064840141614,0.827722,0.10217299263681
96,0.8242595,0.1109547851623522,0.8304021,0.10149486681174992
97,0.82421786,0.1104471423710989,0.8284757,0.10166391603012181
98,0.824489,0.11083834873831765,0.8306533,0.10128198451732272
99,0.8249896,0.1104687666602069,0.830067,0.10166126938920524
0,0.620359,0.23199583892156841,0.6506701,0.2041611628766036
1,0.67161024,0.19734979354693682,0.687186,0.1889128326321367
2,0.71218187,0.17913034125621685,0.76524305,0.1556435140533064
3,0.7651021,0.1497413762407995,0.7866835,0.13023920653004142
4,0.77778476,0.1393924006196823,0.7917087,0.127198251348045
5,0.7896538,0.1328761704611092,0.78425467,0.12351210984452884
6,0.7958907,0.12916880549492316,0.80929655,0.11810434680787762
7,0.80848986,0.1223337170160906,0.8215244,0.11076812240196832
8,0.8158533,0.11816288463687419,0.82445574,0.10877640444279915
9,0.82092196,0.11485434446637711,0.8238694,0.10637876945524359
10,0.82198596,0.11303548778737144,0.8257957,0.10826731619223877
11,0.82407176,0.11185470091013497,0.82922953,0.10498110227399136
12,0.8246559,0.11069002312063723,0.82755446,0.1057822442234461
13,0.8239467,0.11066666244528021,0.8250419,0.1039850960799198
14,0.82553196,0.109594062819275,0.82981586,0.10469124484900853
15,0.8261994,0.10921594076259562,0.82772195,0.10417758864374017
16,0.82914084,0.10840688508763928,0.82839197,0.10386506224696959
17,0.82726336,0.10806265095708069,0.8301509,0.10376073749520671
18,0.8289738,0.10757887042657903,0.8283083,0.10307232840875884
19,0.82991254,0.10696568301831079,0.82948077,0.10323200284985441
20,0.8310598,0.10664660628134377,0.8289782,0.10389449750658256
21,0.83126837,0.10580748375575146,0.8284758,0.10261894990900654
22,0.83429277,0.10578081104088487,0.8314071,0.10248358053478164
23,0.83210266,0.10546729147658032,0.8304858,0.10257229961492309
24,0.8331248,0.10487432251958285,0.8310721,0.1026597825726073
25,0.8342095,0.10428494394049329,0.828727,0.10228944640962323
26,0.83581555,0.10342145045386984,0.83174205,0.1025337642760732
27,0.8362539,0.10388793932444162,0.8336684,0.10254075790020689
28,0.8357321,0.10283107884946245,0.82914567,0.10277255620788689
29,0.83846486,0.10264001296220046,0.8309046,0.10371162117126599
30,0.83781797,0.10251590009960573,0.8302345,0.10221851287624943
31,0.83794314,0.10238037981064955,0.82964826,0.1028711018175935
32,0.8366081,0.10194622549940557,0.8278895,0.10328563119298849
33,0.83875674,0.1016796371702557,0.82864326,0.10267678498473
34,0.83856905,0.10131772900366216,0.83266336,0.10343307859484274
35,0.84194833,0.10056814925281217,0.82897824,0.10439390880079126
36,0.8430331,0.1005395015652696,0.82738703,0.10369545936434713
37,0.84338754,0.09987769774784881,0.827722,0.10449675639071057
38,0.84413856,0.09917565098542892,0.82629824,0.10459901253931486
39,0.84392995,0.09937715040839211,0.82747066,0.104443286306894
40,0.84589076,0.09863799082136274,0.8281408,0.10459374187130425
41,0.84733003,0.09819716443593272,0.8284757,0.10446242093291115
42,0.84824777,0.0972284762578106,0.8224457,0.10523488046835415
43,0.8511057,0.09666279152278161,0.8269682,0.10598134215752683
44,0.85093874,0.09589399922364047,0.825712,0.10654695096177672
45,0.8541929,0.09507240892127995,0.82654953,0.10727908466030006
46,0.8563414,0.09388561332330238,0.827387,0.10706291257885832
47,0.8581349,0.09302490837732155,0.82479066,0.10917621794807252
48,0.86247396,0.09110250300698644,0.8244557,0.10936088448193804
49,0.8643722,0.09032039007682525,0.82378566,0.1106483000681628
50,0.8687943,0.0885360169694182,0.8236182,0.11139376132032978
51,0.8698792,0.08716042980421171,0.8187605,0.11349360045775696
52,0.87282014,0.0857408803996067,0.8175043,0.11328191130454816
53,0.8798288,0.08324747809555116,0.8214406,0.1135548177226704
54,0.88333327,0.08133941268704561,0.81934685,0.11651527245140555
55,0.8875052,0.07897184774260944,0.8154105,0.11808522120492543
56,0.8916143,0.07697096096820318,0.8159967,0.11887074640048809
57,0.89730906,0.07457314190152887,0.8151592,0.12107492732492524
58,0.90189826,0.07237249543804102,0.8134842,0.12328982465530759
59,0.90627885,0.06987032727880382,0.8127303,0.12489531975445436
60,0.9119315,0.0670919173277066,0.8123116,0.12574423677358196
61,0.9157281,0.06457053648962992,0.81231153,0.12748909689223947
62,0.92065084,0.062206579901473845,0.8096315,0.1292216812995211
63,0.9238632,0.060410253624332715,0.80996656,0.1311085359684786
64,0.9295786,0.05759204470451096,0.8110553,0.1323365977211813
65,0.9337297,0.05516190748563845,0.8061978,0.13277738425300348
66,0.93890303,0.052219534150612666,0.80728656,0.13482356318576852
67,0.94272006,0.05049305859584832,0.808124,0.13567451114331058
68,0.9475388,0.047668978469318085,0.80661654,0.13826837132324526
69,0.9491032,0.046510864678625766,0.8061977,0.1384992580018451
70,0.9531915,0.04457767934856636,0.80753773,0.13928368867342197
71,0.9556529,0.04314168426528741,0.80753773,0.1403751716991166
72,0.9599915,0.04031949955154122,0.8096316,0.1408226426372576
73,0.9625367,0.03888842853273408,0.80812407,0.1420266888099699
74,0.96518564,0.03762788573590029,0.8102178,0.14298250035724447
75,0.96683353,0.03683959842847196,0.80402005,0.14421600110866317
76,0.9700251,0.035087249842058583,0.80393636,0.14251777237683685
77,0.97140163,0.033870481859160605,0.8067002,0.14481656208409735
78,0.97392577,0.03231027421864386,0.8080403,0.1435735682446753
79,0.9758031,0.030838600423965645,0.8067002,0.14503658843699413
80,0.97713816,0.030191172163779655,0.80887777,0.14498957351374267
81,0.97726333,0.02988173170143433,0.8049414,0.14664000085550338
82,0.9803506,0.027878005055242096,0.80762154,0.14486754884072883
83,0.98041284,0.02781581870502838,0.80695146,0.14724940810371284
84,0.98285365,0.026318153105349802,0.8056952,0.1476571207969033
85,0.98404247,0.025648900646907516,0.80778897,0.14646724360672073
86,0.9843763,0.025095527003215014,0.80670035,0.14451685600244818
87,0.98585725,0.024117386399841727,0.807119,0.14621421500067017
88,0.9876514,0.023090328030446743,0.8039365,0.14756100066942185
89,0.98773474,0.022767240025373513,0.8046902,0.14664924024936543
90,0.98808926,0.022388151892284876,0.806114,0.14545365291923734
91,0.9889865,0.021566554069407145,0.8056951,0.14684956030330465
92,0.98982084,0.02117625364476584,0.80829155,0.14575541910514161
93,0.98994595,0.020983909423438567,0.8088779,0.14546964710681282
94,0.9900502,0.020633881093377018,0.8067002,0.14562489901056241
95,0.99107224,0.019883626689656507,0.8072864,0.14619555530236594
96,0.9920943,0.0194686316350039,0.80753785,0.1449484597498448
97,0.99169797,0.01908741246102301,0.80569524,0.1466453164516382
98,0.9916147,0.018761448879191216,0.80653274,0.14712475929128466
99,0.9926368,0.018185134902503224,0.80703527,0.14740312473857822
0,0.6085732,0.23973795195321118,0.6149079,0.22501525627308755
1,0.6444514,0.21362857755567313,0.6768844,0.19446102967813386
2,0.68291605,0.19365780096552399,0.7141542,0.1753559891302981
3,0.7081145,0.1798064304755835,0.7484925,0.1618570164220417
4,0.7341261,0.16741480201818468,0.7530151,0.15151846184203374
5,0.7522737,0.15761950011545786,0.76683426,0.1395958659786675
6,0.7630578,0.15024886105922944,0.7859298,0.1343673901192507
7,0.768085,0.14614197462610667,0.7944724,0.13061207023697283
8,0.7780977,0.1420459235191942,0.79313236,0.12726323066943854
9,0.78297883,0.13923717899077825,0.8042714,0.12461526077895907
10,0.7861077,0.13713649273366296,0.80527645,0.12163290946777143
11,0.7914893,0.13404548013389334,0.8128142,0.11923455446958542
12,0.7950981,0.13074430748727056,0.8164154,0.11691580020153343
13,0.80164796,0.12867856069522746,0.8223618,0.11488587499114138
14,0.8018773,0.12743178724272827,0.81557804,0.11555053645641959
15,0.80442226,0.12564385407260423,0.82278067,0.11288281466493655
16,0.80746764,0.12487200694216954,0.8237019,0.11156694748293815
17,0.81059647,0.12358581856620476,0.8234506,0.11053654240753183
18,0.81191075,0.12294576718041834,0.81867677,0.11048927581190464
19,0.81287026,0.12156638312847057,0.82361823,0.11111514738306927
20,0.8121403,0.12076104254239194,0.82051927,0.10919499790398919
21,0.8133917,0.12023341690233263,0.822278,0.10847523523934523
22,0.8144974,0.11982262919707054,0.82738703,0.10750908460748855
23,0.8156446,0.11884566835676773,0.828057,0.10779414460736902
24,0.8177096,0.11840100375672008,0.8241206,0.10726618658208367
25,0.81695855,0.11729257408347685,0.8234506,0.10670021943860318
26,0.8179808,0.1168550754220077,0.82328314,0.10611510216890269
27,0.817355,0.11638779715356301,0.8239531,0.10573883515656293
28,0.82108885,0.11550399964122808,0.82948077,0.10543616876081006
29,0.8168959,0.11642101640173133,0.8274707,0.10555997314914387
30,0.81860656,0.11580924054745291,0.8240369,0.10621652340319887
31,0.8196079,0.11502171108249729,0.82839197,0.10543064986491323
32,0.8221111,0.11438523425961913,0.82730323,0.10431732439515579
33,0.8209846,0.11406204164102766,0.82814074,0.10502541750369959
34,0.82252795,0.11375698100341873,0.8273869,0.10404939372934888
35,0.82282037,0.113701996306081,0.8262144,0.10461188965107328
36,0.82096374,0.11372995246038568,0.827722,0.10415937212394111
37,0.82315415,0.11300571510878313,0.82906204,0.10397844050248065
38,0.82286185,0.112869957967828,0.827387,0.10460294214025814
39,0.82290345,0.11262045441677931,0.8298158,0.1043578625174623
40,0.82348764,0.11266101673898171,0.82864326,0.10385408656830764
41,0.82519805,0.11154912803811633,0.826717,0.10335462394371704
42,0.8254693,0.11141199788290806,0.82537687,0.10401368313398793
43,0.8243637,0.1118548277285281,0.8274707,0.10501549842219855
44,0.82801425,0.1108791922989566,0.8311559,0.10377473320493746
45,0.8251773,0.11150978903783874,0.82872695,0.10349204735690026
46,0.8249272,0.11139263198693494,0.8304858,0.10313677263619313
47,0.82478094,0.11129522442966885,0.8312396,0.10371035640712958
48,0.82557356,0.11091449078130483,0.83190966,0.10323718280049425
49,0.82828516,0.11037014001451237,0.83082086,0.10342024480128408
50,0.82749283,0.11018294979059354,0.8304858,0.10365778642084131
51,0.82795155,0.11045970753749113,0.8298995,0.10283639169667834
52,0.8274299,0.11011821868944825,0.82889456,0.10312021950531246
53,0.8284522,0.10998694252721658,0.8296483,0.10347360447423543
54,0.8298916,0.10921047659630471,0.8311559,0.10280348914652014
55,0.82834816,0.10962717394543828,0.8304858,0.10267759634921299
56,0.8296621,0.10946875089809802,0.8298995,0.10258125030814703
57,0.8289321,0.10958307767018806,0.8292296,0.10291294674927266
58,0.8309344,0.10905435132107538,0.83140707,0.10307181604094241
59,0.8291825,0.10929496875394122,0.83048576,0.10267391703536163
60,0.83124757,0.10893114362476168,0.8309045,0.1026602047846545
61,0.8312891,0.10836840593471694,0.83199334,0.10256540820227196
62,0.83151865,0.10833272438622236,0.83165836,0.10280639491039305
63,0.8308929,0.10870832581543952,0.8305696,0.10251230701579521
64,0.8323112,0.10836689191892537,0.8302346,0.10285795772045701
65,0.8328743,0.10795950393503688,0.83140707,0.10220907340247427
66,0.833688,0.10773043552686336,0.8315746,0.10274658153704064
67,0.83375055,0.10763026916600288,0.8294807,0.10245146916889065
68,0.8316437,0.107589000362777,0.83065337,0.10293183677909362
69,0.83283263,0.1074214759883057,0.83174205,0.10230204092348041
70,0.83420944,0.10719669515148122,0.8326633,0.10271337156619259
71,0.83462673,0.1071062026002231,0.83283085,0.10242968550579033
72,0.83343774,0.10711270139012975,0.8335847,0.10246155025371954
73,0.8340216,0.10663488372060026,0.8318259,0.10276444383602046
74,0.8339592,0.10667120352928272,0.8317421,0.10232846517508952
75,0.83508545,0.10657591272019624,0.82981575,0.10257301108920994
76,0.83460575,0.10596837444657528,0.8320771,0.10262716202130868
77,0.8349813,0.10575530270536491,0.8337521,0.10274783065121378
78,0.83631635,0.105901333740044,0.8325797,0.10314541018039138
79,0.8379015,0.10483925772809863,0.832077,0.10277958554987932
80,0.83763045,0.10505130405867652,0.83090454,0.10334332811473003
81,0.8375468,0.10521213720565445,0.8304858,0.10319531035033902
82,0.83685845,0.10473480353479242,0.82989955,0.10310628235190358
83,0.838152,0.10430641661634732,0.8313234,0.10316377642316435
84,0.8384856,0.10378347344705846,0.8319934,0.10338128683854587
85,0.84015465,0.10371747211983266,0.8319932,0.10323089129062155
86,0.8402587,0.10349276185371402,0.83132344,0.1031989258288139
87,0.8421361,0.10278764133049043,0.8325796,0.10303248831974202
88,0.84086365,0.1030031818155204,0.830737,0.10318414979244596
89,0.84384656,0.10223801884431863,0.8291458,0.10429046040953104
90,0.841719,0.102207973907155,0.8313233,0.10365833383259462
91,0.84261584,0.10209636041458617,0.8318258,0.10379682556169118
92,0.8419275,0.1013641407309993,0.8304858,0.10370192193805274
93,0.8448894,0.10082087214471998,0.82922953,0.10370364036392327
94,0.8435335,0.10055645166410224,0.83249587,0.10374565358886767
95,0.8453067,0.10048496359504656,0.83450586,0.10419687763530405
96,0.8478099,0.09969322950356595,0.8305697,0.10478617999721412
97,0.8475177,0.0994052146474023,0.8316583,0.10473742613091541
98,0.84956175,0.0990634384344755,0.8307371,0.10469619023739993
99,0.8487484,0.09845389982449994,0.8298996,0.10553574251319894
0,0.61264074,0.24495136528946132,0.6413735,0.22185106163647905
1,0.658323,0.21116610455125084,0.68232834,0.19521947002890122
2,0.68064255,0.19919542511353952,0.68693465,0.1956844166595133
3,0.6867127,0.19598560842763496,0.6948074,0.18913931890049174
4,0.6904464,0.19342991857042302,0.6994139,0.18724386281703584
5,0.69367975,0.19082577532164297,0.703015,0.18409741127011764
6,0.69436795,0.18938727428826582,0.7010051,0.18335513171538637
7,0.696892,0.18843057106373753,0.7024289,0.18333802353497128
8,0.6953901,0.18840086652206092,0.70192635,0.18325507214021444
9,0.6974343,0.18677391772052374,0.7002512,0.18278555384832412
10,0.69860244,0.18626301061450615,0.69899493,0.18117486711722522
11,0.699249,0.1856505655973814,0.70201015,0.18060427043006647
12,0.69866496,0.18468219825114415,0.70368516,0.18162765791967286
13,0.69889456,0.18439634731773738,0.70067006,0.18096284148980624
14,0.70108473,0.1842059225627269,0.7021777,0.17992878956111832
15,0.7031914,0.18328956467040042,0.7013401,0.18256555879535388
16,0.7001042,0.18367569491696148,0.7051926,0.17927162379176173
17,0.7011681,0.18320402448929296,0.7051926,0.1793937171673655
18,0.7018772,0.1824129243965292,0.70485765,0.17871724016702356
19,0.70210683,0.1823242396974146,0.70678395,0.18029594061961726
20,0.702837,0.18198531347610178,0.7088778,0.1782805547492588
21,0.7040467,0.18094367523664825,0.709129,0.17741237902761103
22,0.70362943,0.1811665362015236,0.6948075,0.18017236416663357
23,0.70385885,0.1805264316452609,0.7105528,0.1762815155276102
24,0.7084689,0.17962212700196292,0.7112229,0.17551476849083925
25,0.7079057,0.17903564963606333,0.71122277,0.17710585360551
26,0.71020025,0.17929201846352508,0.71147406,0.17578866665986315
27,0.710388,0.17839015449615234,0.7125628,0.17554965720104812
28,0.71182716,0.17817382147076433,0.71264666,0.17476021839146638
29,0.71055484,0.17781582931627768,0.7123116,0.1747349492419305
30,0.7154567,0.17657761238468753,0.710804,0.17732210929070286
31,0.7146015,0.17765733027115035,0.71649927,0.1737971421911489
32,0.7142469,0.17634273188955643,0.715578,0.17363029014525103
33,0.7139758,0.17628869173747577,0.7164992,0.17365861305938893
34,0.7147476,0.1753954042182846,0.7170017,0.1730680889520214
35,0.7143513,0.17538579535648433,0.71423787,0.1736349478438871
36,0.7164999,0.17525410460068078,0.7171693,0.17227108873913635
37,0.71833533,0.17464607970810056,0.71591294,0.17259087312461144
38,0.7181477,0.17395774883979254,0.717923,0.17294363011067837
39,0.7179809,0.1739839035854471,0.7195143,0.17247855041793841
40,0.7183771,0.17401430152533798,0.71825796,0.1721598100123094
41,0.71898204,0.17344002837830402,0.7195142,0.17165304982482488
42,0.7190863,0.1733137455317792,0.71599674,0.17349551341042446
43,0.7197955,0.17302802527726666,0.7183419,0.1720998525319986
44,0.7184399,0.17265292146104447,0.7174204,0.17074070047194034
45,0.72035885,0.17239802318609998,0.7171692,0.16991837532376525
46,0.7207553,0.17165008677782792,0.71917933,0.16855883006774
47,0.7256154,0.1696525979623926,0.7259631,0.16871310096589764
48,0.7276179,0.167496616330851,0.73350096,0.16050333398670408
49,0.7345014,0.16286446398429488,0.7709381,0.1470500256997257
50,0.7597831,0.14911848453989018,0.78358465,0.13147159796863345
51,0.7753859,0.13979863445361954,0.7821608,0.12951095289920442
52,0.7809345,0.1357573306978271,0.78375226,0.12797872826981185
53,0.78375053,0.13299914372056834,0.78911227,0.1268640278871335
54,0.7870253,0.13145011775335472,0.78936356,0.12671091246545016
55,0.7888194,0.13080672319227823,0.78978235,0.12718476351331826
56,0.7881311,0.130697651448029,0.78735346,0.12643062349539905
57,0.7883604,0.13001691979893457,0.7904523,0.12625504887882788
58,0.78884023,0.1291303001484077,0.78944737,0.1263428791683523
59,0.78932005,0.12904916008064835,0.7904524,0.1254865074502164
60,0.7891323,0.1287345722672041,0.7881073,0.12588441446797932
61,0.79169804,0.1280347781910914,0.789196,0.1258743982294097
62,0.7913227,0.12788807873955657,0.789531,0.1252796314469534
63,0.7902169,0.1277417516305539,0.78911227,0.12516708619630518
64,0.7923863,0.12686320337395793,0.78710234,0.12511128160971494
65,0.7926367,0.1264360964074451,0.79070365,0.12343369244630613
