epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
37,0.7876927,0.13641605169065904,0.8062814,0.12067515766201307
38,0.79078007,0.13512825346709192,0.81164163,0.1198387565699654
39,0.79157275,0.13522396396113576,0.81080407,0.12019670870735417
40,0.7913432,0.13403910184010995,0.81180906,0.11918929863215691
41,0.7895495,0.1347220206961912,0.8131491,0.11895065264186667
42,0.79330426,0.1337639559270145,0.8089616,0.11824355266950837
43,0.7916771,0.13368603544256116,0.8109716,0.11829119220600655
44,0.79228187,0.13355437109482304,0.80820775,0.1179970797132607
45,0.7942428,0.13253041904172552,0.808794,0.11764394914984104
46,0.79390913,0.13269227851317433,0.8091291,0.11736852787996656
47,0.79420114,0.13310972109754035,0.8130654,0.11666655330801728
48,0.795411,0.1326049691595333,0.8108041,0.11643220195967947
49,0.7940969,0.13167315195588505,0.8112228,0.1163009817351648
50,0.79853994,0.13124744021549392,0.81348413,0.1163299683874576
51,0.7983312,0.13074644406014896,0.8121441,0.11581546951777971
52,0.79637045,0.13113268654098797,0.81348425,0.11574013961769229
53,0.79566133,0.13113470205825023,0.81633174,0.11595300311718754
54,0.7974762,0.13023762380673978,0.81423783,0.11551091838721654
55,0.79772633,0.13029022063495818,0.8135679,0.11584234439847457
56,0.7984564,0.13023482054210872,0.8097153,0.11543757782958859
57,0.79845625,0.1302275514050628,0.81298167,0.11492752673188646
58,0.7996037,0.1293259392095,0.81725293,0.11520486055456813
59,0.7986649,0.13010672712057494,0.81792295,0.11463647500504201
60,0.7986024,0.13011539077505152,0.8167504,0.11449145667966287
61,0.799437,0.1297761674257035,0.81616426,0.11453557606018967
62,0.7981017,0.12958368226344952,0.81340045,0.11479193545016811
63,0.7991658,0.12924167760024233,0.81365156,0.11434747787875746
64,0.7986858,0.12957464240593963,0.81809056,0.11408742801777681
65,0.8008968,0.12890106042350488,0.81683415,0.11420257101256644
66,0.7992908,0.12930633418625676,0.8129818,0.11403588010887404
67,0.79906136,0.12932797923255177,0.81624794,0.1140973466125565
68,0.8005006,0.12864630000761365,0.8185092,0.11389965185867482
69,0.8007928,0.12908391359825158,0.8169181,0.11320580268774799
70,0.80118895,0.12851551466053807,0.8175043,0.1137117075186279
71,0.800897,0.12863664002681108,0.817923,0.11374501210061749
72,0.7998333,0.12846257547860748,0.8185093,0.11313257216658425
73,0.80158556,0.12865447414309272,0.817923,0.11328996777834005
74,0.80031294,0.1283383873735411,0.8199331,0.11367503710877357
75,0.8012306,0.12838340215897828,0.8158292,0.11328370543430798
76,0.800897,0.12815951997966732,0.8171693,0.11299680798646793
77,0.7998957,0.1282342956570421,0.81976545,0.11272716170279824
78,0.80185664,0.12817319507742106,0.8190955,0.11346042702844994
79,0.8035254,0.12784050513194112,0.82110554,0.1129152581994258
80,0.80204433,0.12833717719037482,0.817253,0.1127111680393842
81,0.8016898,0.1282577573954686,0.8144053,0.11271850304238161
82,0.8026076,0.1285236737643076,0.8168342,0.1130494923148323
83,0.80175227,0.12772218338464467,0.8195143,0.11327138299768294
84,0.8029414,0.12739904247252307,0.8187604,0.11243732490731244
85,0.8013141,0.12799606342637943,0.8168342,0.11279982313438876
86,0.80225277,0.1279533747140696,0.817588,0.11219276884692399
87,0.80254495,0.12708216467324426,0.8197655,0.11246429896684149
88,0.8035252,0.12727780710994377,0.81926304,0.11232972343513115
89,0.8010639,0.1278915971200517,0.8209381,0.1127432710935722
90,0.8011263,0.1272624105177773,0.81633174,0.11296742607900245
91,0.80248225,0.12753768336116447,0.81884426,0.11198893807191945
92,0.80415106,0.12679832836191107,0.8208543,0.11229955408740883
93,0.80421364,0.12761574269310852,0.81884426,0.11208280554069347
94,0.80233634,0.1273578582739502,0.81700176,0.11259107707283604
95,0.80198175,0.12732621369060498,0.8205193,0.1119936788127051
96,0.80168957,0.12798629020421168,0.819933,0.1125323485639227
97,0.8026073,0.1277295273165679,0.8211893,0.11279922637657903
98,0.8007717,0.12758957943383684,0.816918,0.11265855480977638
99,0.7995621,0.12792378544658237,0.81633174,0.1124808440480999
0,0.6183145,0.23870179366707353,0.66448915,0.20244587665826233
1,0.7047767,0.18417290185061802,0.7530989,0.15339443926236138
2,0.76535267,0.14891256953359994,0.7824121,0.13435650395987622
3,0.7889027,0.13462032359070114,0.81599677,0.11995448115932282
4,0.8007303,0.12858658827589511,0.8154105,0.11789999430503079
5,0.8085316,0.1245719178186937,0.82512563,0.11505968879964483
6,0.811264,0.12251913657549475,0.81758803,0.11422089783091043
7,0.8149145,0.1207077363331118,0.8114741,0.11426820976650295
8,0.8126614,0.11987856608606846,0.82420444,0.1118247193757014
9,0.81656235,0.11848827611855482,0.8230319,0.10999154726314785
10,0.8190655,0.11673784463926311,0.82763827,0.10970714253995886
11,0.8186067,0.11651276332677082,0.8185093,0.10959570166004363
12,0.8205048,0.11592861238834408,0.82470685,0.10945922259859105
13,0.81939924,0.11535066612372559,0.82453954,0.10879988534067145
14,0.81948274,0.11510867151770932,0.8239531,0.1091370032585446
15,0.8199208,0.11419891131498637,0.82319945,0.10755544372988705
16,0.81902397,0.11403419286273746,0.8252932,0.10749848295546058
17,0.82215273,0.11332816485133726,0.8244556,0.10783482829679795
18,0.8221943,0.11333435434423789,0.8246232,0.10701983545593281
19,0.8234043,0.1124874565270129,0.82864326,0.10672826439741269
20,0.8237588,0.11192247463630346,0.82864326,0.10683835664735966
21,0.8225907,0.11133369160944291,0.8268008,0.10561657330049343
22,0.82377976,0.1109905358455208,0.827722,0.10529784727186414
23,0.8255945,0.11023716200539406,0.82897824,0.10495273802597918
24,0.82423854,0.10994844512550046,0.83073705,0.10421611529648603
25,0.8260744,0.10921722906029717,0.8262144,0.10423229338984992
26,0.8280769,0.10865089321539309,0.8288108,0.10357234245119383
27,0.8295788,0.10800568090847347,0.83023447,0.10369785613001291
28,0.82951623,0.10735472710395187,0.8275545,0.10336077831049062
29,0.8299959,0.10723452507815462,0.8312396,0.10334107010208782
30,0.8277641,0.10762480001090018,0.8268008,0.10343075251609236
31,0.8306005,0.10691774472389114,0.8322446,0.10267873673732557
32,0.83085096,0.10681540878007051,0.83006704,0.10306844381081998
33,0.8289111,0.10651162473743639,0.8313233,0.10317372654251118
34,0.8318313,0.10594681315636903,0.83073705,0.10264903434257411
35,0.8304963,0.10618933901955398,0.8319096,0.10206619230796345
36,0.8313726,0.10597644045072444,0.8305696,0.10244765424698442
37,0.8311432,0.10584175732168596,0.8324958,0.1021640617494008
38,0.83208174,0.10565723300688855,0.8321609,0.10260192802803002
39,0.8332081,0.10527936540758505,0.8290619,0.10247380911704883
40,0.8329788,0.10468738277131535,0.83174205,0.10194237515255435
41,0.8328327,0.10483573063816386,0.8318258,0.10204764916070143
42,0.8327075,0.10482179646721769,0.8291458,0.1020048060009827
43,0.8334376,0.10474899611686436,0.8298158,0.10188461971193102
44,0.8336672,0.10479067245472656,0.83056957,0.10165255250942767
45,0.8342928,0.10470179071153358,0.83098835,0.1017689036963573
46,0.8339174,0.10445236773678895,0.83316594,0.1021757948039165
47,0.83366704,0.1040333323693544,0.83090454,0.10209806682775967
48,0.8342305,0.10408927146834933,0.8317421,0.10193602295227386
49,0.83423024,0.10403510840500102,0.8310721,0.10270117709984132
50,0.83575314,0.10371564573914895,0.83165836,0.10228126533516688
51,0.8342304,0.10370362489408486,0.8315747,0.1021940842195971
52,0.83510643,0.10346335041172364,0.8317421,0.10138143737561739
53,0.8340427,0.10360602658703569,0.8314908,0.10161004717176284
54,0.8355027,0.10344204164864274,0.829397,0.10318020690026594
55,0.83623266,0.10342932503684442,0.83090466,0.10164136937515221
56,0.8371923,0.1031888191202406,0.8299833,0.10189920630137525
57,0.83681685,0.10328571213985116,0.83149093,0.10294455660497723
58,0.8365457,0.10311543623519331,0.8315746,0.10189977258294072
59,0.8368794,0.10330230478798791,0.8309045,0.10178506145974499
60,0.83685863,0.10276400947824438,0.83551097,0.1021510436007725
61,0.8351898,0.10276678736054704,0.83224463,0.10209545459429822
62,0.8358366,0.10272509268064224,0.8318258,0.1024225609910548
63,0.83606595,0.10258964009965317,0.8335847,0.10192897900864108
64,0.8374845,0.10237570495830758,0.8318258,0.1023208574958183
65,0.837234,0.10238380684460209,0.8320772,0.10192635565546888
66,0.8364416,0.10234465933077326,0.8313234,0.10204058121796229
67,0.8371089,0.10225620141278519,0.8302346,0.10189642817081518
68,0.83788085,0.10185071239446072,0.8305696,0.10210467118713724
69,0.8363372,0.10201585965140143,0.8310721,0.10245392902113086
70,0.83660835,0.102085806755757,0.83165836,0.10207780866167653
71,0.83896536,0.10183079014806186,0.83065337,0.10236005713442463
72,0.83892363,0.1018761586542422,0.8323283,0.10201335612253927
73,0.83906966,0.10168998804087931,0.831072,0.10189752902217845
74,0.83821434,0.1018065096290598,0.83031833,0.10214100924119278
75,0.8392157,0.10152332754211223,0.832412,0.10242597882322331
76,0.8371923,0.10150071665253001,0.83400345,0.10227536084364407
77,0.83811015,0.1012944732052513,0.8314909,0.1022535565510467
78,0.8395494,0.10110213443431747,0.83333343,0.10220150121642117
79,0.83929896,0.10093077790640173,0.8335846,0.10278414961081653
80,0.8399667,0.10073278540365388,0.8307372,0.10371677233046622
81,0.84019613,0.1008830479205177,0.8293971,0.10308233139353182
82,0.84182334,0.10083063020462985,0.83040214,0.10250184359262936
83,0.8407593,0.10108113283284466,0.8312396,0.1028883950270001
84,0.8407177,0.10037026042410072,0.8318259,0.1028594489597795
85,0.84075934,0.10070151813300292,0.8325796,0.10324900275349018
86,0.8413434,0.10053723683121506,0.8320772,0.10263191800021645
87,0.8414269,0.10041953475961697,0.8298995,0.10278274796566172
88,0.8421568,0.10040712936575034,0.8311558,0.10321768010081957
89,0.84272,0.09998545275350686,0.8307371,0.10336307432483788
90,0.84307486,0.09992157191373828,0.8308208,0.10362971147250889
91,0.84215695,0.09989743407475336,0.8324121,0.10376630745940472
92,0.84342927,0.09923248274603833,0.83023465,0.10423717262157843
93,0.84303296,0.09971602309555823,0.83040214,0.10476786010528928
94,0.8443262,0.09952823623772407,0.8293133,0.10351787889423082
95,0.8432626,0.09953906518571518,0.8296483,0.10404919095374832
96,0.8437422,0.09944166555459866,0.8302345,0.10450385548361582
97,0.84438884,0.09922322934873412,0.82763815,0.104185933031928
98,0.84447217,0.09883941145839918,0.8291458,0.10396969558006555
99,0.847059,0.09869670051060273,0.82814074,0.10402456345270626
0,0.6225908,0.2313104639662073,0.6776383,0.1980425180052992
1,0.7169796,0.17736558161107113,0.76783925,0.14647763817753623
2,0.7738421,0.14439718539037455,0.77487445,0.1342216231415619
3,0.79518145,0.132714303361907,0.8164154,0.11912668088273187
4,0.8050063,0.1267079304768535,0.8231155,0.11634406484850687
5,0.81055504,0.12339338337599261,0.82345074,0.1145959968243412
6,0.81314135,0.12108924852518624,0.82403696,0.11230933928309973
7,0.8169169,0.11951370419787526,0.8254606,0.11279177152781031
8,0.8164998,0.11858311730048833,0.82311565,0.11024570015806649
9,0.81593674,0.11784003532313286,0.8231994,0.11168316021636503
10,0.8179809,0.1168768585045287,0.8252931,0.11019727389267342
11,0.81787664,0.11668572997271044,0.8237856,0.10920411737719972
12,0.81624943,0.11611362437581241,0.8214406,0.10883213396198187
13,0.8190864,0.11522013043171175,0.82462317,0.10962711985985837
14,0.81846064,0.1152094696020155,0.8224457,0.10857959312559971
15,0.82127655,0.11404659702571969,0.8214406,0.10915111083930461
16,0.8199416,0.11448583594326382,0.8237019,0.10897783073947657
17,0.8216939,0.11383482079966943,0.82227814,0.10792427618599418
18,0.81983733,0.11381937663195578,0.82688445,0.1083836427810204
19,0.8239883,0.11292097322148585,0.8252095,0.10732564756918193
20,0.8201503,0.11316132731968828,0.8256283,0.10708330388194952
21,0.82482266,0.11177051299541853,0.82504183,0.10607621672764496
22,0.8235085,0.11164169944123423,0.8237856,0.10814418632480967
23,0.8247602,0.11119123041928188,0.82948077,0.10531100305031292
24,0.82394665,0.1108225366853653,0.82881075,0.1045704323742258
25,0.82699215,0.10963478312362568,0.82721955,0.10413589032750632
26,0.82682514,0.10911873824083164,0.828057,0.10372376303427183
27,0.8287441,0.10859015753704854,0.83056957,0.10365721414885928
28,0.82905716,0.10801082092322158,0.8310721,0.10398786462581337
29,0.827764,0.10788666735751758,0.82973194,0.1032988203680096
30,0.8306427,0.10787155588293851,0.8314071,0.10331065387432299
31,0.8288277,0.10759383220882977,0.8323284,0.10299765921417792
32,0.83060086,0.1076033921895994,0.83056957,0.1040434873658209
33,0.82930756,0.1068428742777421,0.8315747,0.10309227387509753
34,0.8287653,0.10725441306493756,0.8313233,0.10280949951865566
35,0.8317481,0.1064646354642171,0.8323284,0.1032953470496077
36,0.8308094,0.10616248293088583,0.82998335,0.10299107649518018
37,0.8316019,0.10607748611996858,0.83073705,0.1025063597302341
38,0.8308301,0.10660493014862898,0.8317422,0.1031030796880099
39,0.8303088,0.10574875641451013,0.8325797,0.10288855583224464
40,0.8309345,0.10566694854533717,0.83123964,0.10212652950580396
41,0.8318732,0.10578142770464638,0.8313233,0.10241230266477594
42,0.8315395,0.1054456930826692,0.83165836,0.10209909643060598
43,0.8322696,0.10536126147149054,0.83174205,0.10206842759446283
44,0.8324989,0.10502594961168173,0.8335846,0.10241898658437346
45,0.83268684,0.10498855926926354,0.8311559,0.1017000118841478
46,0.83262426,0.10516110611834723,0.8328309,0.10184332159296353
47,0.8339382,0.10470245828915001,0.8322446,0.10237872851404113
48,0.8339385,0.10455288268970757,0.8298158,0.10168162654692205
49,0.8330206,0.10428156449141282,0.83174217,0.10194236654133054
50,0.8318731,0.1047104462347132,0.8325797,0.10196699947118759
51,0.83631617,0.10385094080423384,0.8328309,0.10195684436727409
52,0.8335421,0.10451889472625432,0.83190966,0.10211063037865126
53,0.8342721,0.10413307966069972,0.83132344,0.10209868852067833
54,0.83512735,0.1042176819265411,0.8313233,0.10171745938422093
55,0.83462656,0.10413187543613293,0.8314071,0.10199729877350917
56,0.8361284,0.10358054855738176,0.8313233,0.1021160156508187
57,0.83479345,0.10381272363386704,0.8310721,0.10185958358959936
58,0.8343554,0.10372553776963632,0.8311558,0.1017197692888466
59,0.8370046,0.10338618785366696,0.8341709,0.10198892974973324
60,0.8362535,0.1031271744803881,0.83241206,0.10177344259754498
61,0.83612835,0.10299960179755625,0.8308208,0.10161576524901031
62,0.83591986,0.10287877772754066,0.8320771,0.1019935337218208
63,0.836045,0.10309829346565191,0.83224463,0.10196787422176581
64,0.83617,0.10301516639611898,0.8341709,0.1019472944451936
65,0.83750504,0.10293128443077598,0.83123964,0.10130533407531192
66,0.83644134,0.10300284599855039,0.8323284,0.10192484322504781
67,0.836337,0.10251998334414371,0.8310721,0.10231359115797072
68,0.83635795,0.10292799544237433,0.8310721,0.10197861863290844
69,0.8356905,0.10276829857887404,0.8325796,0.10200265637744012
70,0.8371297,0.10236936047654575,0.82847583,0.10197304174229128
71,0.83865243,0.10238926855844908,0.83324957,0.10209599380666887
72,0.8378182,0.10207419655983976,0.83182585,0.10197698770455979
73,0.8363371,0.10222720333348227,0.8332497,0.10207278783147658
74,0.83767223,0.10205173162330823,0.83417094,0.1025037267175152
75,0.83752584,0.10188209578786535,0.8320771,0.10242030398929539
76,0.83919483,0.10224406279446335,0.8312395,0.10273403097786496
77,0.83854824,0.10168017716483867,0.83031833,0.10244569204859998
78,0.8401127,0.10138270262633456,0.8329146,0.10241548679581838
79,0.83833957,0.10167206533822011,0.8321608,0.10250260680913925
80,0.8394452,0.1014573502171323,0.83073705,0.10264217999562546
81,0.83911145,0.10113045835263738,0.8350084,0.10234483806931194
82,0.8386109,0.10116160879184367,0.8321609,0.10250490447085107
83,0.8390697,0.10103669436240524,0.828727,0.1030426527836814
84,0.8403003,0.10086718389067394,0.83165836,0.1027448964328622
85,0.84013355,0.10082460998630942,0.8314909,0.10284974171438409
86,0.8402796,0.10107398038737019,0.83308214,0.10286024231557271
87,0.84050906,0.10057985984973226,0.82931334,0.10320538177562119
88,0.84021693,0.10086443005724156,0.8331659,0.10300363338173334
89,0.84338766,0.10019979981218322,0.8323284,0.10311163235549352
90,0.8421778,0.10009062589520358,0.8313234,0.10268996124291539
91,0.8422404,0.10028920017732995,0.82998335,0.10396636004124454
92,0.84046715,0.10026843673333954,0.82998335,0.10363008531194236
93,0.8426156,0.09962066862550337,0.8299834,0.10369283896894312
94,0.8431164,0.09947805437673167,0.8298995,0.10487433534171713
95,0.8438465,0.09947160962451533,0.8327471,0.10402450972615775
96,0.8441176,0.09948016800107586,0.83207715,0.10357634079216713
97,0.8422194,0.09934232950919263,0.83165836,0.10416396340383358
98,0.8445557,0.09921868362735597,0.8334171,0.10370049284930205
99,0.8445141,0.09896836206037202,0.8288108,0.10414696372483843
0,0.6274509,0.23139020229907745,0.6787271,0.19692327516462335
1,0.71176475,0.17892450842078547,0.7648242,0.15023952789941625
2,0.7638298,0.14807744505110013,0.7834172,0.13309772350081248
3,0.78950775,0.134891487564775,0.8048577,0.12224630895421733
4,0.80331665,0.1273361476084616,0.8142379,0.11953482117934443
5,0.8097206,0.12415875427340983,0.8164154,0.11553236003497139
6,0.81270343,0.12166371805423193,0.81867677,0.11415414661917854
7,0.81253636,0.12047972557168729,0.8242044,0.11202333755229586
8,0.8161035,0.11919280911827267,0.8252095,0.11140614744257088
9,0.81581146,0.11815651027819092,0.8164154,0.11281648858557994
10,0.81754285,0.11795004135526913,0.8261307,0.11079039709202608
11,0.8202545,0.11650414476742285,0.81901175,0.11200272224506541
12,0.8190446,0.11631494753053401,0.82629824,0.10938302479946434
13,0.81946194,0.11498572087108865,0.82311565,0.10909214245164814
14,0.81823105,0.11520082680729961,0.8248743,0.10962245924089423
15,0.81929487,0.11425097758540224,0.8267169,0.10840589467005514
16,0.82146436,0.11390386713908819,0.82278067,0.1088386695438893
17,0.8208177,0.11370737959767163,0.8262982,0.10762831999279147
18,0.8222152,0.11331767074120358,0.8242882,0.10715283277496021
19,0.82165205,0.11310772413157104,0.82395315,0.10951603091691607
20,0.82131827,0.11250682335547423,0.8225294,0.1071833608737543
21,0.82102627,0.11283819998459464,0.82269686,0.10709103050842957
22,0.82156867,0.11248636398655601,0.82026815,0.10656970245155258
23,0.8244264,0.11168411881365675,0.8224457,0.10707452432743868
24,0.82482284,0.11122315837646157,0.82386935,0.1057114611992884
25,0.8242386,0.11107792124357331,0.8237856,0.10566513682130593
26,0.8262829,0.11057292412644781,0.82604694,0.10563443327818683
27,0.8253651,0.11002836415593108,0.826047,0.10540002801609998
28,0.82630366,0.10987620977906322,0.82897824,0.10462111182248772
29,0.82868165,0.10881207948632175,0.8288108,0.10417112629467519
30,0.8289321,0.10862236409372322,0.8253769,0.104578731684529
31,0.8284521,0.10834350228048535,0.8287269,0.10391802786283158
32,0.82630354,0.10851935632946494,0.83149076,0.10342889365239359
33,0.82909876,0.10746655824858793,0.83115584,0.1030020859448155
34,0.8294743,0.1073301256131917,0.82881075,0.10320091120262243
35,0.82937,0.10690862451387437,0.83224463,0.1031810497893161
36,0.82959956,0.1070842968395565,0.8319097,0.10255889965211926
37,0.8308928,0.10618667951662639,0.82897824,0.10287706007310493
38,0.8307885,0.10632439310171726,0.83140707,0.102401172171286
39,0.83176893,0.10587567238321292,0.83073705,0.10258415214080907
40,0.832207,0.10600968167763926,0.8323283,0.10244314159130931
41,0.83139354,0.10539873353717324,0.8295645,0.10250103732000045
42,0.8336879,0.10566869011622049,0.8285595,0.1021191908336764
43,0.8326451,0.10555798855047202,0.8316584,0.10189409276947903
44,0.83141434,0.10519089662610963,0.8288109,0.10202613465450516
45,0.8334585,0.10496058371920461,0.83107203,0.10180534036764548
46,0.8335001,0.10516894513622244,0.83115584,0.10212163758188036
47,0.8328953,0.10438076174527743,0.82998323,0.1020401001875125
48,0.8323321,0.10467836881832725,0.83140707,0.10269398500571898
49,0.83189416,0.10453693773853913,0.8308208,0.10181138323779082
50,0.8332084,0.10419375441026628,0.8290621,0.10192270292409102
51,0.8338756,0.10425055204180812,0.8322447,0.1022287541298411
52,0.8331456,0.1043218126303711,0.83174205,0.10194374164145197
53,0.8347726,0.10435730832464554,0.8302345,0.10215876921636974
54,0.8356488,0.10383688708830238,0.83132327,0.10221302026330527
55,0.8343764,0.10372695471340783,0.83174205,0.10205468958496448
56,0.83608675,0.10374071224311714,0.8326633,0.10198029868267289
57,0.8356278,0.10344860004319417,0.83140707,0.1015709958334065
58,0.836483,0.10349460687483655,0.82964826,0.10188024528511805
59,0.8356488,0.10323997298826712,0.8313233,0.10204537561041625
60,0.8363787,0.10314771546999713,0.8319097,0.10156446526847293
61,0.83652496,0.1031747139496111,0.83316594,0.10191576343834699
62,0.83717144,0.10300660872824947,0.8323284,0.10165675740745199
63,0.83660823,0.10298192764962272,0.8311559,0.10168432886127252
64,0.8371297,0.10304736242500205,0.83391976,0.10188340605353591
65,0.8383396,0.10289981326225851,0.8313234,0.10211580875680674
66,0.8367542,0.10290747239383798,0.8303183,0.10166384092527418
67,0.83662915,0.10263852344287352,0.83098847,0.10230709818290107
68,0.8380475,0.10257824713618346,0.8328309,0.10152087001195505
69,0.8385689,0.10237026236046838,0.8327472,0.10177300222704758
70,0.83854806,0.10243119002880531,0.8309044,0.10239619641897067
71,0.83721316,0.10227908814169737,0.8336685,0.10193281122787513
72,0.8389235,0.10191376181843881,0.8306534,0.10178295245871471
73,0.8382144,0.10184951022136793,0.83224463,0.10262213905702285
74,0.83984154,0.10183019641418481,0.83199346,0.10222939701385833
75,0.83913225,0.10179730432949616,0.82906216,0.10274359011021092
76,0.8385482,0.10167819288593061,0.83207715,0.10186178903633626
77,0.83969533,0.10144336488055944,0.8324958,0.10268125544540846
78,0.83996665,0.10147816547949114,0.8313233,0.10281391007516852
79,0.8398206,0.10162904935053203,0.8291458,0.10268330158450496
80,0.8404465,0.10147125337352143,0.830402,0.10217392032769457
81,0.8406759,0.1012874267090844,0.83065337,0.1025238784413841
82,0.83867323,0.10128858564270005,0.83174217,0.10240217725086452
83,0.8410097,0.10065273265441756,0.82981586,0.10244426947442731
84,0.8401127,0.10105213048274586,0.8312396,0.10294042452795421
85,0.84151024,0.10068468286076535,0.83090466,0.10263328100718445
86,0.84282434,0.10045897747123048,0.8306533,0.10360813837255066
87,0.84274095,0.10066686161282065,0.82989955,0.10320008826914744
88,0.8421988,0.10064199440955221,0.82881063,0.10348522936429211
89,0.84228194,0.10065972244597794,0.82956463,0.10291362299242211
90,0.8421778,0.10003401766133696,0.8282245,0.10339370886584622
91,0.8434711,0.10002866255886414,0.82922953,0.10322569003656282
92,0.84336674,0.0997874601481853,0.82814074,0.104372679700504
93,0.8422613,0.09959104544342086,0.8288108,0.10378868701919239
94,0.8438463,0.09927947001440802,0.8287272,0.1041602840525421
95,0.84384644,0.09963787632419709,0.82747066,0.1042101453596623
96,0.84551513,0.09916879459562827,0.8282245,0.10408905916028287
97,0.8450354,0.0990369184052243,0.82864326,0.10386027976046855
98,0.84689206,0.09887591950847151,0.8275545,0.10472485052431049
99,0.84755945,0.09848375054302443,0.82847583,0.10518013420116962
0,0.6144765,0.24282443374208873,0.64020103,0.20628302667907733
1,0.6980603,0.18676723090369948,0.7480737,0.15581352529513776
2,0.75728,0.15247686270703661,0.7709381,0.13653365863328004
3,0.7822903,0.13832269737657826,0.80569524,0.12323424040372648
4,0.7963494,0.12987781965986211,0.81541044,0.11833142545355026
5,0.80759287,0.12477460443898943,0.81482416,0.11563670979672341
6,0.8094075,0.123067592462998,0.8211894,0.11308753333199563
7,0.8129536,0.12124366336531275,0.8232832,0.11208943584606276
8,0.8160618,0.11945893743235118,0.820603,0.11090599479687274
9,0.8158114,0.11788707825172232,0.8252094,0.11079077329018608
10,0.81691706,0.11803921691616426,0.817253,0.11408212294231108
11,0.818252,0.11685908235171262,0.82219434,0.1102219766483235
12,0.81781393,0.11538051022158397,0.8284758,0.10895451064684883
13,0.81948274,0.11523410970711141,0.8217756,0.10982169338207148
14,0.8194202,0.11482751489767294,0.8241207,0.10809501136966686
15,0.81846076,0.11468792373829699,0.81968176,0.10933735045655887
16,0.82225716,0.11363538678208639,0.8237019,0.10753265352704418
17,0.8197956,0.11319321255958423,0.8231994,0.10743419994511197
18,0.82177716,0.11292116073553493,0.8265495,0.1072001302961129
19,0.82275754,0.11245226105663444,0.8238695,0.1085981178148907
20,0.8222571,0.11204992281331289,0.82378566,0.10736771871396644
21,0.8259283,0.11127026006113155,0.8268007,0.10668028988430847
22,0.8250522,0.11109834971915795,0.8303183,0.10545841218838141
23,0.8234252,0.11062740948568746,0.827052,0.10515992803939024
24,0.8256572,0.11069448865735636,0.8252932,0.10501538688813022
25,0.82686687,0.1100116599449079,0.8304858,0.10427440841443575
26,0.8263454,0.10910778851697084,0.8299833,0.10368684364772922
27,0.82630366,0.10867307482471454,0.82998335,0.10393943959594372
28,0.8278264,0.10859796053290516,0.83015084,0.10334511782655764
29,0.8289321,0.10815181564516359,0.83090454,0.10309320265174511
30,0.83012116,0.10771365400324477,0.8283921,0.10356874015163536
31,0.8274093,0.10765063927715203,0.83040214,0.10267115290740028
32,0.82909894,0.10721339084888729,0.8288945,0.10278258918218278
33,0.8284522,0.10733368876244458,0.83190954,0.10312326825294063
34,0.8302462,0.10694321870654636,0.8262982,0.10296533818370733
35,0.8287236,0.10673762763732664,0.83140707,0.10206431962886647
36,0.8297662,0.10642254719037436,0.8293132,0.10241901136972198
37,0.8303504,0.1062459563918048,0.8324959,0.10260083518884888
38,0.830121,0.10622506788249905,0.8316584,0.10253328792563635
39,0.8300376,0.10580489284665474,0.8329146,0.1023365502905606
40,0.82997507,0.10609353538859025,0.8320771,0.10276104843047396
41,0.8313309,0.10592271339087671,0.8291458,0.10277104052017681
42,0.82905704,0.10569559384570999,0.8295646,0.10176840776474631
43,0.8344806,0.10501904433152554,0.83056957,0.10185001243898018
44,0.8321652,0.1051070737059185,0.8322447,0.10234204874416093
45,0.8325201,0.10511791408621474,0.8320771,0.10238561434811683
46,0.8324781,0.10487432071055579,0.8332497,0.1020540333722704
47,0.8343348,0.10472110501293545,0.83149076,0.10194104554215867
48,0.83408433,0.10436142063484025,0.83174205,0.10161245348465503
49,0.832186,0.10453389711836551,0.82922953,0.10209012525764542
50,0.8316019,0.10471941646333033,0.8304858,0.10210074420700122
51,0.83324987,0.10409906444061683,0.82998335,0.10246510043665392
52,0.8355652,0.1042429352172176,0.8304859,0.10230559234193821
53,0.8349394,0.10398174890402112,0.83216083,0.10187150691472106
54,0.83393824,0.10363663186567447,0.8292294,0.10200712006145986
55,0.83168554,0.10417282310907772,0.82998335,0.10151664886492581
56,0.8356695,0.10329259932041168,0.8309045,0.10205492568225717
57,0.835628,0.10351167940004298,0.83015084,0.10161374292181964
58,0.8346475,0.1034963875169748,0.8340033,0.1018893308375948
59,0.83441794,0.10309590908403839,0.8306533,0.1016377836615596
60,0.83662915,0.10268402439967562,0.8319933,0.10189817501372428
61,0.83794326,0.1029383572697341,0.83006704,0.10209082767142723
62,0.8351482,0.10313662012878139,0.8310721,0.1019817463042748
63,0.8358782,0.10300697245459085,0.8318258,0.10148913330917982
64,0.83656657,0.10258577396633926,0.83107203,0.10155557264484952
65,0.83842325,0.10220606695949211,0.8314071,0.1023146355496579
66,0.8357114,0.10255747332292445,0.83082086,0.10193420954086074
67,0.8367959,0.102189140415311,0.8293132,0.1021163759743748
68,0.8363787,0.10216309899494555,0.83174217,0.10198234032895696
69,0.8374008,0.10208836046790003,0.8304857,0.10184465303792427
70,0.8386109,0.10195021430154019,0.8308208,0.1022515380427466
71,0.83669174,0.10227524946083563,0.83140707,0.10190449928368756
72,0.8378807,0.10184614315573057,0.83291465,0.10234734007910867
73,0.83934075,0.10187829404286061,0.8292295,0.10196145403025737
74,0.8391531,0.10191076494128594,0.8325797,0.10194905802382896
