epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
89,0.7573842,0.15137449046150067,0.7902848124504089,0.13172894117221162
90,0.7610137,0.15041088415127174,0.7892798185348511,0.13107319675398432
91,0.7579683,0.151638268118955,0.7892797589302063,0.13146409616997493
92,0.7605965,0.15079832884561134,0.7891122698783875,0.1310655510854881
93,0.7604923,0.15072169185032883,0.7891960740089417,0.13150235009652686
94,0.76070094,0.15107432840190732,0.7901172637939453,0.13175985346886782
95,0.7595953,0.15046332871660273,0.7890284657478333,0.13153565923372904
96,0.759804,0.1504359002293872,0.7917085886001587,0.1312548492721577
97,0.7595745,0.15062085010381754,0.7898660898208618,0.13053646022251103
98,0.75834394,0.15086448091266053,0.7913736701011658,0.1309237210594829
99,0.7617231,0.15059234813620362,0.7891122102737427,0.13101000824266143
